datetime,demand,predicted_demand,residual,absolute_error
2025-05-29 01:45:00,1239.860000,1847.378190,-607.518190,607.518190
2025-05-29 01:15:00,1287.090000,1876.232875,-589.142875,589.142875
2025-05-29 00:00:00,1387.230000,1972.625714,-585.395714,585.395714
2025-05-29 01:00:00,1311.610000,1896.326636,-584.716636,584.716636
2025-05-28 23:45:00,1399.130000,1983.162348,-584.032348,584.032348
2025-05-29 01:30:00,1264.410000,1847.751861,-583.341861,583.341861
2025-06-08 01:45:00,1364.960000,1943.042183,-578.082183,578.082183
2025-05-29 00:45:00,1335.010000,1912.881120,-577.871120,577.871120
2025-05-28 23:30:00,1408.130000,1983.162348,-575.032348,575.032348
2025-05-28 01:45:00,1272.350000,1845.822003,-573.472003,573.472003
2025-05-28 23:15:00,1413.330000,1977.676220,-564.346220,564.346220
2025-05-29 02:15:00,1199.920000,1762.726546,-562.806546,562.806546
2025-05-29 00:15:00,1373.540000,1935.531255,-561.991255,561.991255
2025-05-29 00:30:00,1356.490000,1915.990369,-559.500369,559.500369
2025-05-29 02:00:00,1221.860000,1779.665085,-557.805085,557.805085
2025-06-08 01:30:00,1386.720000,1943.415855,-556.695855,556.695855
2025-05-28 23:00:00,1416.420000,1972.239309,-555.819309,555.819309
2025-05-28 01:15:00,1320.420000,1874.676687,-554.256687,554.256687
2025-06-08 00:00:00,1501.820000,2055.196204,-553.376204,553.376204
2025-06-08 01:15:00,1413.960000,1967.255917,-553.295917,553.295917
2025-05-28 01:30:00,1296.510000,1846.195674,-549.685674,549.685674
2025-05-29 02:30:00,1183.220000,1731.562081,-548.342081,548.342081
2025-05-28 01:00:00,1347.580000,1894.770449,-547.190449,547.190449
2025-05-28 00:00:00,1427.520000,1971.069526,-543.549526,543.549526
2025-05-28 00:45:00,1370.460000,1911.324933,-540.864933,540.864933
2025-06-08 01:00:00,1435.600000,1975.531866,-539.931866,539.931866
2025-05-27 23:45:00,1431.490000,1971.279492,-539.789492,539.789492
2025-06-05 01:45:00,1370.280000,1908.375130,-538.095130,538.095130
2025-05-27 23:30:00,1434.280000,1971.279492,-536.999492,536.999492
2025-06-08 02:00:00,1342.470000,1875.329079,-532.859079,532.859079
2025-06-08 02:15:00,1320.570000,1853.006015,-532.436015,532.436015
2025-06-08 00:45:00,1462.560000,1993.877048,-531.317048,531.317048
2025-05-28 22:45:00,1424.600000,1952.262763,-527.662763,527.662763
2025-05-28 02:15:00,1233.740000,1761.170359,-527.430359,527.430359
2025-05-29 02:45:00,1168.550000,1695.469509,-526.919509,526.919509
2025-05-28 02:00:00,1252.140000,1778.108898,-525.968898,525.968898
2025-05-27 23:15:00,1442.250000,1965.793364,-523.543364,523.543364
2025-05-28 00:30:00,1391.850000,1914.434182,-522.584182,522.584182
