datetime,demand,predicted_demand,residual,absolute_error
2024-12-15 04:45:00,857.943886,902.356390,-44.412504,44.412504
2024-12-15 05:00:00,862.118148,901.582336,-39.464188,39.464188
2024-12-15 05:15:00,865.921176,908.937039,-43.015863,43.015863
2024-12-15 05:30:00,868.838094,923.645802,-54.807708,54.807708
2024-12-15 05:45:00,874.601507,936.007446,-61.405939,61.405939
2024-12-15 06:00:00,889.508985,948.379348,-58.870363,58.870363
2024-12-15 06:15:00,894.671926,948.379348,-53.707422,53.707422
2024-12-15 06:30:00,898.751745,948.549180,-49.797435,49.797435
2024-12-15 06:45:00,895.762032,948.549180,-52.787148,52.787148
2024-12-15 07:00:00,904.881975,961.281442,-56.399467,56.399467
2024-12-15 07:15:00,922.947143,961.806106,-38.858963,38.858963
2024-12-15 07:30:00,940.606697,960.488927,-19.882230,19.882230
2024-12-15 07:45:00,960.488599,960.488927,-0.000328,0.000328
2024-12-15 08:00:00,978.904171,981.514427,-2.610256,2.610256
2024-12-15 08:15:00,1000.941356,1002.086475,-1.145119,1.145119
2024-12-15 08:30:00,1020.290404,1028.752255,-8.461851,8.461851
2024-12-15 08:45:00,1040.172910,1076.426382,-36.253472,36.253472
2024-12-15 09:00:00,1064.215016,1101.342608,-37.127592,37.127592
2024-12-15 09:15:00,1095.680237,1131.262237,-35.582000,35.582000
2024-12-15 09:30:00,1110.985099,1158.990992,-48.005893,48.005893
2024-12-15 09:45:00,1117.035672,1158.990992,-41.955320,41.955320
2024-12-15 10:00:00,1137.932953,1207.087278,-69.154325,69.154325
2024-12-15 10:15:00,1159.726500,1233.010667,-73.284167,73.284167
2024-12-15 10:30:00,1181.382252,1249.379295,-67.997043,67.997043
2024-12-15 10:45:00,1189.519373,1260.235850,-70.716477,70.716477
2024-12-15 11:00:00,1199.855734,1272.036939,-72.181205,72.181205
2024-12-15 11:15:00,1208.158480,1272.036939,-63.878459,63.878459
2024-12-15 11:30:00,1211.279440,1272.036939,-60.757499,60.757499
2024-12-15 11:45:00,1211.900264,1272.036939,-60.136675,60.136675
2024-12-15 12:00:00,1213.873502,1272.036939,-58.163437,58.163437
2024-12-15 12:15:00,1212.261503,1265.539705,-53.278202,53.278202
2024-12-15 12:30:00,1216.387454,1259.214644,-42.827190,42.827190
2024-12-15 12:45:00,1224.081791,1253.780291,-29.698500,29.698500
2024-12-15 13:00:00,1199.598870,1232.573211,-32.974341,32.974341
2024-12-15 13:15:00,1187.366133,1223.902396,-36.536263,36.536263
2024-12-15 13:30:00,1180.809724,1223.902396,-43.092672,43.092672
2024-12-15 13:45:00,1170.921240,1223.902396,-52.981156,52.981156
2024-12-15 14:00:00,1167.625122,1220.134081,-52.508959,52.508959
2024-12-15 14:15:00,1161.053681,1224.343419,-63.289738,63.289738
2024-12-15 14:30:00,1158.610720,1223.432292,-64.821572,64.821572
2024-12-15 14:45:00,1153.023470,1223.432292,-70.408822,70.408822
2024-12-15 15:00:00,1151.173295,1223.432292,-72.258997,72.258997
2024-12-15 15:15:00,1144.880926,1223.432292,-78.551366,78.551366
2024-12-15 15:30:00,1136.245470,1221.378310,-85.132840,85.132840
2024-12-15 15:45:00,1129.706378,1212.364530,-82.658152,82.658152
2024-12-15 16:00:00,1125.244022,1198.677326,-73.433304,73.433304
2024-12-15 16:15:00,1118.578982,1180.294114,-61.715132,61.715132
2024-12-15 16:30:00,1118.615840,1167.299564,-48.683724,48.683724
2024-12-15 16:45:00,1114.508132,1167.299564,-52.791432,52.791432
2024-12-15 17:00:00,1117.255326,1167.296750,-50.041424,50.041424
2024-12-15 17:15:00,1121.771876,1167.296750,-45.524874,45.524874
2024-12-15 17:30:00,1131.879879,1169.105662,-37.225783,37.225783
2024-12-15 17:45:00,1148.897792,1169.105662,-20.207870,20.207870
2024-12-15 18:00:00,1188.308390,1191.482854,-3.174464,3.174464
2024-12-15 18:15:00,1228.221366,1205.046794,23.174572,23.174572
2024-12-15 18:30:00,1239.717546,1245.508626,-5.791080,5.791080
2024-12-15 18:45:00,1238.909893,1239.350312,-0.440419,0.440419
2024-12-15 19:00:00,1234.661569,1254.131121,-19.469552,19.469552
2024-12-15 19:15:00,1228.985160,1258.944941,-29.959781,29.959781
2024-12-15 19:30:00,1219.564844,1250.191915,-30.627071,30.627071
2024-12-15 19:45:00,1215.668751,1241.135535,-25.466784,25.466784
2024-12-15 20:00:00,1208.708742,1233.324009,-24.615267,24.615267
2024-12-15 20:15:00,1200.218362,1233.336698,-33.118336,33.118336
2024-12-15 20:30:00,1195.565069,1233.336698,-37.771629,37.771629
2024-12-15 20:45:00,1189.285908,1233.336698,-44.050790,44.050790
2024-12-15 21:00:00,1176.054781,1233.336698,-57.281917,57.281917
2024-12-15 21:15:00,1166.023453,1223.750693,-57.727240,57.727240
2024-12-15 21:30:00,1155.803807,1204.895192,-49.091385,49.091385
2024-12-15 21:45:00,1140.928439,1200.099266,-59.170827,59.170827
2024-12-15 22:00:00,1123.751164,1182.327037,-58.575873,58.575873
2024-12-15 22:15:00,1111.443723,1155.517732,-44.074009,44.074009
2024-12-15 22:30:00,1100.198838,1149.536907,-49.338069,49.338069
2024-12-15 22:45:00,1086.279606,1145.385578,-59.105972,59.105972
2024-12-15 23:00:00,1072.610322,1129.424508,-56.814186,56.814186
2024-12-15 23:15:00,1062.180428,1125.677335,-63.496907,63.496907
2024-12-15 23:30:00,1049.250244,1120.706250,-71.456006,71.456006
2024-12-15 23:45:00,1034.743585,1119.098874,-84.355289,84.355289
2024-12-16 00:00:00,1016.566733,1080.468611,-63.901878,63.901878
2024-12-16 00:15:00,1000.171907,1076.805497,-76.633590,76.633590
2024-12-16 00:30:00,981.180573,1060.888163,-79.707590,79.707590
2024-12-16 00:45:00,966.414591,1049.799435,-83.384845,83.384845
2024-12-16 01:00:00,949.722780,1006.147895,-56.425115,56.425115
2024-12-16 01:15:00,935.159923,978.908506,-43.748583,43.748583
2024-12-16 01:30:00,921.556939,953.445243,-31.888305,31.888305
2024-12-16 01:45:00,907.294148,953.071572,-45.777424,45.777424
2024-12-16 02:00:00,894.078427,929.598429,-35.520002,35.520002
2024-12-16 02:15:00,882.199374,912.295215,-30.095841,30.095841
2024-12-16 02:30:00,870.222783,903.848618,-33.625836,33.625836
2024-12-16 02:45:00,861.470303,903.474947,-42.004645,42.004645
2024-12-16 03:00:00,852.050645,898.694707,-46.644062,46.644062
2024-12-16 03:15:00,845.107804,897.285523,-52.177719,52.177719
2024-12-16 03:30:00,837.420690,883.573299,-46.152610,46.152610
2024-12-16 03:45:00,831.338120,882.464148,-51.126028,51.126028
